filename,ground_truth,prediction
cv-valid-dev/sample-000023.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER
cv-valid-dev/sample-000024.mp3,SO YOU WON'T BLAME HER,SOUGH YOU WON'T BLAME HER
cv-valid-dev/sample-000025.mp3,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
cv-valid-dev/sample-000026.mp3,DON'T SAY THAT AGAIN,DON'T SAY THAT AGAIN
cv-valid-dev/sample-000027.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
cv-valid-dev/sample-000028.mp3,IT TURNED OUT TO BE A BITTER TEA,IT TURNED OUT TO BE A BITTER TEA
cv-valid-dev/sample-000029.mp3,ARE YOU GONNA THROW A ROCK,YOU'E GOING TO THROW A ROCK
cv-valid-dev/sample-000030.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMESAND A GIRL CARRYING A BABY
cv-valid-dev/sample-000031.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS
cv-valid-dev/sample-000032.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-000033.mp3,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
cv-valid-dev/sample-000034.mp3,I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
cv-valid-dev/sample-000035.mp3,IT MADE ME VERY DEPRESSED,IT MADE ME VERY DEPRESSED
cv-valid-dev/sample-000036.mp3,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,IT'S IMPORTANT TO KEEP AN OPEN MOUND AND SHE HAS URGED ME TO DO THE SAME
cv-valid-dev/sample-000037.mp3,MINE'S IN THE DOOR,MINE'S IN THE DOOR
cv-valid-dev/sample-000038.mp3,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
cv-valid-dev/sample-000039.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH HAVES
cv-valid-dev/sample-000040.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP,OGLEVI WATCHED TILL ONE AND THEN GAVE UP
cv-valid-dev/sample-000041.mp3,I DON'T KNOW WHERE TO GO,I DON'T KNOW WHERE TO GO
cv-valid-dev/sample-000042.mp3,HIS SPEECH ENDED IN STANDING OVATIONS,HIS SPEECH ENDED IN STANDING OVATION
cv-valid-dev/sample-000043.mp3,IN A WAY SO AM I HE SAID,IN HER WAY SO AM I HE SAID
cv-valid-dev/sample-000044.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
cv-valid-dev/sample-000045.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND BILT
cv-valid-dev/sample-000046.mp3,WE MUST BE GOOD,WE MUST BE GOOD
cv-valid-dev/sample-000047.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
cv-valid-dev/sample-000048.mp3,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-dev/sample-000049.mp3,WHY DIDN'T YOU TELL ME,WHY DIDN'T YOU TELL ME
cv-valid-dev/sample-000050.mp3,THEY COULD BARELY SEE THE BOY,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-000051.mp3,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRA HIGH FREQUENCY WAVES,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES
cv-valid-dev/sample-000052.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-dev/sample-000053.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,ALMOST EVERYONE HERE SPEAKS SPANISH
cv-valid-dev/sample-000054.mp3,THE REPORT WAS LARGELY SCATHING,THE REPORT WAS LARGELY SCATHING
cv-valid-dev/sample-000055.mp3,NO ONE ATTACKS AN OASIS,NO ONE ATTACKS AN OASIS
cv-valid-dev/sample-000056.mp3,WHERE'S THE OLD GOAT,WHERE'S THE OLD GOAT
cv-valid-dev/sample-000057.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND HOWBL IT TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-dev/sample-000058.mp3,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-dev/sample-000059.mp3,THERE WERE MOUNTAINS IN THE DISTANCE,THERE WERE MOUNTAINS IN THE DISTANCE
cv-valid-dev/sample-000060.mp3,EXCUSE YOU FOR WHAT,EXCUSE YOU FOR WHAT
cv-valid-dev/sample-000061.mp3,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN
cv-valid-dev/sample-000062.mp3,I'LL GO RIGHT AFTER IT,I'LL GO RIGHT AFTER IT
cv-valid-dev/sample-000063.mp3,JUST MAKE YOURSELVES AT HOME,JUST MAKE YOURSELVES AT HOME
cv-valid-dev/sample-000064.mp3,AND YOU'VE TOLD ME ABOUT OMENS,AND YOU'VE TOLD ME ABOUT OMENDS
cv-valid-dev/sample-000065.mp3,WHERE WAS HIS HORSE,WHERE WAS HIS HORSE
cv-valid-dev/sample-000066.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-dev/sample-000067.mp3,COMPILING THE LINUX KERNEL CAN BE TIME CONSUMING,COMPILING THE LINNOX COLONEL COULD BE TIME CONSUMING
cv-valid-dev/sample-000068.mp3,IF THAT GUY LAYS AN EGG,IF THAT GUY LAYS AN EGG
cv-valid-dev/sample-000069.mp3,THE BRASS LAMP HAD BEEN DISTURBED,THE BRASS LAMB HAD BEEN DISTURBED
cv-valid-dev/sample-000070.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-000071.mp3,WHO DO YOU THINK WRITES THEM,WHOW DO YOU THINK WRITES THEM
cv-valid-dev/sample-000072.mp3,I'M OK IF YOU'RE OK ABOUT IT,IMAKY OF UDOKY ABOUT IT
cv-valid-dev/sample-000073.mp3,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSSIFICATION
cv-valid-dev/sample-000074.mp3,I'LL BE BACK IN A MINUTE,I'LL BE BACK IN A MINUTE
cv-valid-dev/sample-000075.mp3,JUDGE DEBRA SENT ME,JUDGE DEBORA SENT ME
cv-valid-dev/sample-000076.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-000077.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS
cv-valid-dev/sample-000078.mp3,THE HOMELESS SEEM TO LIKE SOUP,THE HOMELESS SEEMED TO LIKE SOUP
cv-valid-dev/sample-000079.mp3,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
cv-valid-dev/sample-000080.mp3,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,TWO MORE MONTHS PASSED AND THE SHELT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
cv-valid-dev/sample-000081.mp3,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-000082.mp3,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS
cv-valid-dev/sample-000083.mp3,LOOK AT THE POLICY I GAVE HIM,LOOK AT THE POLICY I GAVE HIM
cv-valid-dev/sample-000084.mp3,THEN I DON'T GET PAID,THEN I DON'T GET PAID
cv-valid-dev/sample-000085.mp3,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,I GOT TO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
cv-valid-dev/sample-000086.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
cv-valid-dev/sample-000087.mp3,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
cv-valid-dev/sample-000088.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-dev/sample-000089.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-dev/sample-000090.mp3,I DON'T CARE WHAT YOU CHARGE THEM WITH,I DON'T CARE WHAT YOU CHARGE THEM WITH
cv-valid-dev/sample-000091.mp3,WHAT WAS ALL THAT,WHAT A BOSS ALL THAT
cv-valid-dev/sample-000092.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,IT WAS THE FIRST TIME SHE HAD DONE THAT
cv-valid-dev/sample-000093.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-dev/sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
cv-valid-dev/sample-000095.mp3,YOU'RE FAR TOO VALUABLE,YOU 'RE FAR TOO BALABLE
cv-valid-dev/sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
cv-valid-dev/sample-000097.mp3,A HALF A HEELOT,A HALF OF HELOT
cv-valid-dev/sample-000098.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-dev/sample-000099.mp3,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY
cv-valid-dev/sample-000100.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,VIBRATIONS OF PEACE THROUGHERCITENT
cv-valid-dev/sample-000101.mp3,THOMAS WENT TO WAR,THOMAS WENT TO WAR
cv-valid-dev/sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
cv-valid-dev/sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,TANGIR IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-000104.mp3,I'LL HANG IT UP,I'LL HANG IT UP
cv-valid-dev/sample-000105.mp3,THERE IS A WAY OUT,THERE IS A WAY OUT
cv-valid-dev/sample-000106.mp3,I'M GOING WITH YOU THE BOY SAID,I'M GOING WITH YOU THE BOY SAID
cv-valid-dev/sample-000107.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,WHO IS YOUR FRIEND THE CHIEF ASKED
cv-valid-dev/sample-000108.mp3,I'LL TELL YOU IN A MINUTE,I'LL TELL YOU IN A MINUTE
cv-valid-dev/sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-dev/sample-000110.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES
cv-valid-dev/sample-000111.mp3,THAT'S WHY I WAS SENT DOWN HERE,THAT'S WHY I WAS SENT DOWN HERE
cv-valid-dev/sample-000112.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-000113.mp3,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
cv-valid-dev/sample-000114.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-dev/sample-000115.mp3,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
cv-valid-dev/sample-000116.mp3,THE SWIMMING POOL WAS FULL OF CHLORINE,THE SWEADING CRUOL WAS FULL OF CLORING
cv-valid-dev/sample-000117.mp3,BUT YOU ARE IN THE DESERT,BUT YOU ARE IN THE DESERT
cv-valid-dev/sample-000118.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
cv-valid-dev/sample-000119.mp3,SHE REFILLED HER VESSEL AND LEFT,SHERI FILLED HER VASSAL AND LAUGHED
cv-valid-dev/sample-000120.mp3,I NOTICED THAT THE BOY ANSWERED,I NOTICED THAT THE BOY ANSWERED
cv-valid-dev/sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-000122.mp3,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN,AT OTHER TIMES AT A CRUSIMG MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN
cv-valid-dev/sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
cv-valid-dev/sample-000124.mp3,YOU CAN'T DESERT NOW,YOU CAN'T DESERT NOW
cv-valid-dev/sample-000125.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES
cv-valid-dev/sample-000126.mp3,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME
cv-valid-dev/sample-000127.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING UP
cv-valid-dev/sample-000128.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER
cv-valid-dev/sample-000129.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,HE WAS IMMENSELY EXCITED AT THE NEWS
cv-valid-dev/sample-000130.mp3,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,USING STRIPBELOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
cv-valid-dev/sample-000131.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER
cv-valid-dev/sample-000132.mp3,HE'S HOME COOKING DINNER,HE'S HOME COOKING DINNER
cv-valid-dev/sample-000133.mp3,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
cv-valid-dev/sample-000134.mp3,NOW THAT'S TOO MUCH,NOW THAT'S TOO MUCH
cv-valid-dev/sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-000136.mp3,THE CEILING COLLAPSED INWARDS,THE CEILING COLLAPSED INWARDS
cv-valid-dev/sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD
cv-valid-dev/sample-000138.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-dev/sample-000139.mp3,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK,WE WANT TO SELL HENMADE CHUKER BOOTS IN THAT FOOD TRUCK
cv-valid-dev/sample-000140.mp3,HE'S TALKING LIKE A CHILD,HE'S TALKING LIKE A CHILD
cv-valid-dev/sample-000141.mp3,THE QUICKER THE BETTER,THE QUICKER THE BETTER
cv-valid-dev/sample-000142.mp3,AND YOU MARRIED HER,THEN YOU MARRIED HER
cv-valid-dev/sample-000143.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000144.mp3,THE ENGLISHMAN'S EYES LIT UP,THE ENGLISHMAN'S EYES LIT UP
cv-valid-dev/sample-000145.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
cv-valid-dev/sample-000146.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
cv-valid-dev/sample-000147.mp3,ITS LOWER END WAS STILL EMBEDDED,ITS LOWER END WAS STILL IMBEDDED
cv-valid-dev/sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SET OUT UNTIL THE NEXT WAR
cv-valid-dev/sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
cv-valid-dev/sample-000150.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND TOPE
cv-valid-dev/sample-000151.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-000152.mp3,I'M NOT HIDING ANYTHING THE BOY ANSWERED,I'M NOT HIDING ANYTHING THE BOY ANSWERED
cv-valid-dev/sample-000153.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-dev/sample-000154.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
cv-valid-dev/sample-000155.mp3,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST
cv-valid-dev/sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,AN ARMY IS COMING THE BOY SAID
cv-valid-dev/sample-000157.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,SO YOU KNOW ABOUT LUP THE BOY SAID
cv-valid-dev/sample-000158.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,THERE ARE RUMORS OF CHIVAL WARSH HE TOLD THEM
cv-valid-dev/sample-000159.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-000160.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOV
cv-valid-dev/sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,THE MAN LOOKED AT THE ANGEL IN SURPRISE
cv-valid-dev/sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,HE ONLY LOST THREE BUTTONS OFF HIS VEST
